0,1,2,3,4,5,6,7
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.6
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.5579
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.5158
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.4737
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.4316
0.015,0.015,0.015,0.1872,0.015,0.015,0.015,0.35919
0.015,0.015,0.015,0.16986,0.015,0.015,0.015,0.2818
0.015,0.015,0.015,0.15252,0.015,0.015,0.015,0.23239
0.015,0.015,0.015,0.13518,0.015,0.015,0.015,0.16119
0.015,0.015,0.015,0.11784,0.015,0.015,0.015,0.1487
0.015,0.015,0.015,0.10801,0.015,0.015,0.015,0.1353
0.015,0.015,0.015,0.09818,0.015,0.015,0.015,0.1219
0.015,0.015,0.015,0.08835,0.015,0.015,0.015,0.111
0.015,0.015,0.015,0.07852,0.015,0.015,0.015,0.10554
0.015,0.015,0.015,0.06869,0.015,0.015,0.015,0.10008
0.015,0.015,0.015,0.05886,0.015,0.015,0.015,0.08962
0.015,0.015,0.015,0.04903,0.015,0.015,0.015,0.07916
0.015,0.015,0.015,0.0392,0.015,0.015,0.015,0.06869
0.015,0.015,0.015,0.02937,0.015,0.015,0.015,0.05822
0.015,0.015,0.015,0.01954,0.015,0.015,0.015,0.0412
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03102
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0211
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
