0,1,2,3,4,5,6,7
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.5,0.5,0.5,0.015,0.015,0.015,0.015,0.015
0.48,0.4055,0.4124,0.015,0.015,0.015,0.015,0.015
0.46,0.311,0.3217,0.015,0.015,0.015,0.015,0.015
0.44,0.2747,0.2471,0.015,0.015,0.015,0.015,0.015
0.35668,0.2431,0.1975,0.015,0.015,0.015,0.015,0.015
0.2769,0.2114,0.1466,0.015,0.015,0.015,0.015,0.015
0.18893,0.1934,0.1034,0.015,0.015,0.015,0.015,0.015
0.15893,0.1632,0.0806,0.015,0.015,0.015,0.015,0.015
0.14893,0.1421,0.0405,0.015,0.015,0.015,0.015,0.015
0.13893,0.1217,0.0217,0.015,0.015,0.015,0.015,0.015
0.13674,0.1067,0.015,0.015,0.015,0.015,0.015,0.015
0.13501,0.0917,0.015,0.015,0.015,0.015,0.015,0.015
0.12501,0.0767,0.015,0.015,0.015,0.015,0.015,0.015
0.11501,0.0617,0.015,0.015,0.015,0.015,0.015,0.015
0.10501,0.0467,0.015,0.015,0.015,0.015,0.015,0.015
0.09501,0.0317,0.015,0.015,0.015,0.015,0.015,0.015
0.08501,0.0167,0.015,0.015,0.015,0.015,0.015,0.015
0.07501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.06501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.05501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.04501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.03501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.02501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.01501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
