0,1,2,3,4,5,6,7
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.5,0.5,0.5,0.015,0.015,0.015,0.015,0.015
0.48,0.4055,0.4124,0.015,0.015,0.015,0.015,0.015
0.46,0.311,0.3217,0.015,0.015,0.015,0.015,0.015
0.44,0.2747,0.2471,0.015,0.015,0.015,0.015,0.015
0.35668,0.2431,0.1975,0.015,0.015,0.015,0.015,0.015
0.2769,0.2114,0.1466,0.015,0.015,0.015,0.015,0.015
0.18893,0.1934,0.1034,0.015,0.015,0.015,0.015,0.015
0.15893,0.1632,0.0806,0.015,0.015,0.015,0.015,0.015
0.14893,0.1421,0.0405,0.5,0.015,0.015,0.015,0.015
0.11893,0.051,0.0217,0.464,0.13,0.26,0.08,0.015
0.08893,0.015,0.015,0.314,0.106,0.2403,0.0459,0.015
0.05893,0.015,0.015,0.264,0.082,0.2206,0.015,0.015
0.02893,0.015,0.015,0.214,0.058,0.2009,0.015,0.015
0.015,0.015,0.015,0.164,0.034,0.1812,0.015,0.015
0.015,0.015,0.015,0.137,0.015,0.1615,0.015,0.015
0.015,0.015,0.015,0.11,0.015,0.1418,0.015,0.015
0.015,0.015,0.015,0.083,0.015,0.1221,0.015,0.015
0.015,0.015,0.015,0.056,0.015,0.1024,0.015,0.015
0.015,0.015,0.015,0.029,0.015,0.0827,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.063,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.0433,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.0236,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
