0,1,2,3,4,5,6,7
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.6,0.2,0.3,0.015,0.015,0.015,0.015,0.015
0.5412,0.1746,0.1543,0.015,0.015,0.015,0.015,0.015
0.5014,0.1643,0.1042,0.015,0.015,0.015,0.015,0.015
0.44515,0.1576,0.0761,0.015,0.015,0.015,0.015,0.015
0.35668,0.1433,0.0631,0.015,0.015,0.015,0.015,0.015
0.2769,0.1111,0.021,0.015,0.015,0.015,0.015,0.015
0.18893,0.0944,0.015,0.015,0.015,0.015,0.015,0.015
0.15893,0.0844,0.015,0.015,0.015,0.015,0.015,0.015
0.14893,0.0831,0.015,0.015,0.015,0.015,0.015,0.015
0.13893,0.0732,0.015,0.015,0.015,0.015,0.015,0.015
0.13674,0.0675,0.015,0.015,0.015,0.015,0.015,0.015
0.13501,0.0512,0.015,0.015,0.015,0.015,0.015,0.015
0.12501,0.0412,0.015,0.015,0.015,0.015,0.015,0.015
0.11501,0.0312,0.015,0.015,0.015,0.015,0.015,0.015
0.10501,0.0212,0.015,0.015,0.015,0.015,0.015,0.015
0.09501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.08501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.07501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.06501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.05501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.04501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.03501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.02501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.01501,0.015,0.015,0.015,0.015,0.015,0.015,0.015
